userId,gender,item,rating,review,helpfulness,timestamp,category
5907,F,FOX,4,Foxs Rocks,4,41900,Media
5907,F,Golden Eye 007 for Nintendo 64,5,The best on the Market,4,42100,Games
14578,F,Amazon.com,5, A+++++++++++++++++++++++,6,90603,Online Stores & Services
1760,M,Talented Mr. Ripley,3,Wait for it on vidoe!,3,11800,Movies
1760,M,American Pie,4,Worth seeing!,5,12000,Movies
12170,M,All Advantage,5,AA is the best PTS bar around,6,41400,Online Stores & Services
12170,F,Fight Club,5,THE reason to buy a DVD Player,5,80300,Movies
8329,F,Southwest Airlines,3,The Easy Way,3,12100,Hotels & Travel
8329,M,American Pie,4,Laugh your butt off,5,12400,Movies
8329,F,Blue Mountain Arts eCards,5,SO EASY TO K.I.T.,5,12600,Online Stores & Services
8329,F,Scream 3,5,I Screamed!,5,20900,Movies
8329,F,American Beauty,5,American Beauty,5,30200,Movies
8329,M,Erin Brockovich,4,Erin Brockovich,4,40400,Movies
8329,M,Sixth Sense,5,Is that a New Kid?,5,42200,Movies
8329,F,All Advantage,4,I'll take Advantage,5,50200,Online Stores & Services
1357,M,Final Fantasy VIII for PlayStation 1,5,FINAL FANTASY VIII- LIKE A MOVIE,5,52900,Games
1357,F,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,Zelda 64- Link's Triumphant return  ,4,53000,Games
1357,F,"Simpsons, The",5,Two Yellow Thumbs Up!,4,71000,Kids & Family
1357,F,X-Men,5,X-Men: A Phenominal Movie,5,72200,Movies
7809,F,Earthlink,4,No wonder Earthlink is growing!,4,71800,Online Stores & Services
7809,M,Google,5,Google searches the web for me,4,82001,Online Stores & Services
7809,M,AOL (America Online),2,AOL- Good for Beginners,1,82100,Online Stores & Services
6353,F,American Beauty,5,Beautifully Done: American Beauty,5,30700,Movies
6353,F,Sixth Sense,5,WOW!!!,5,32500,Movies
6353,M,Scary Movie,2,This Movie is SCARY,2,72900,Movies
8353,F,Southwest Airlines,5,Great for the Price,4,33001,Hotels & Travel
2592,F,NetZero,3,Don't look a gift ISP in the modem,2,10700,Online Stores & Services
2592,M,Blair Witch Project,1,The tapes should have stayed lost!,2,11300,Movies
2592,F,MyPoints.com,5,It's as Easy as Clicking a Button,4,121399,Online Stores & Services
2219,M,Erin Brockovich,3,I liked Ed,2,33001,Movies
2219,M,Gladiator,3,Too much testosterone,2,40101,Movies
9209,F,eBay,5,Ebay is exciting!,4,61600,Online Stores & Services
9209,F,Olive Garden,5,A great dining experience!,5,82701,Restaurants & Gourmet
9209,M,Outback Steakhouse,4,Great steak at reasonable prices..,3,83001,Restaurants & Gourmet
3523,F,Wendy's,4,Wendy's good food for the price,4,51901,Restaurants & Gourmet
3523,F,Taco Bell,4,Love Taco Bell,5,52301,Restaurants & Gourmet
3523,M,AOL (America Online),4,AOL's 5 Cents Minute Plan has extra surcharges,3,52401,Online Stores & Services
3523,F,Olive Garden,4,Good Food and Good Service,5,60401,Restaurants & Gourmet
3523,M,Burger King,4,Jalapeno Poppers are Great!,3,60401,Restaurants & Gourmet
1221,M,Teletubbies,3,Teletubbies are entertaining!,4,12300,Kids & Family
1221,M,Erin Brockovich,5,Julia Roberts as Erin,4,100700,Movies
1221,F,Blue's Clues,5,Blue's Clues fun for all ages,5,110100,Kids & Family
763,F,"Simpsons, The",5,The Greatest Show Ever,5,12400,Kids & Family
10549,F,Sony PlayStation 2 Slimline Console,4,It's a DVD player! but not very rigid....,5,12803,Games
6010,M,Matrix,5,It Doesn't Get any Better than This!,4,111599,Movies
4062,F,Gladiator,5,Glad to see Gladiator,5,10601,Movies
6760,F,eBay,2,Inflated prices and inferior merchandise keeps Ebay down,1,50701,Online Stores & Services
9435,F,eBay,4,Is eBay Safe?,5,30707,Online Stores & Services
9435,F,NetFlix,4,Netfilx: Is it Really Worth It?,4,30807,Online Stores & Services
9435,M,Taco Bell,4,Get Yourself In Shape! (Round's A Shape...),3,41408,Restaurants & Gourmet
8394,M,McDonald's,4,Not all McDonald's are bad.,4,12006,Restaurants & Gourmet
6420,F,Golden Eye 007 for Nintendo 64,5,Do you want to be 007,4,13000,Games
6420,F,Sega Dreamcast Grey Console,5,Its thinking!,4,13100,Games
4070,M,Road Runner (includes MediaOne),5,Road Runner is incredible!,4,72600,Online Stores & Services
13124,F,Amazon.com,5,Great shopping experience.,6,33105,Online Stores & Services
15344,F,X.com,2,This one beats other banks out there! - PLS READ COMMENTS,1,12000,Personal Finance
15344,M,All Advantage,4,AA DOES PAY !! (with comments),4,12000,Online Stores & Services
15344,F,PayPal,4,PayPal's rewards to be slashed by half...,4,31100,Personal Finance
15344,M,PayPal,4,Paypal: Credit card accepted at my house!,4,61400,Personal Finance
7858,F,The Original Furby,1,The biggest rip-off with the biggest mouth!!!!,1,20500,Kids & Family
7858,M,Matrix,5,What is real?,6,21500,Movies
5417,F,Toy Story 2,3,Toy Story 2,3,62701,Movies
8049,F,eBay,5,I could not live without my Ebay!!,5,30703,Online Stores & Services
8049,F,Olive Garden,3,Olive Garden -- The Shake Down on the big OG!,2,31703,Restaurants & Gourmet
8049,F,Amazon.com,4,"Great prices, great selection, Exorbitant shipping costs, overall good transaction.",5,40303,Online Stores & Services
13270,M,Southwest Airlines,4,"Southwest Airlines:  Generic, dependable and friendly  air travel at a usually great price",4,12006,Hotels & Travel
15603,M,Playtex Diaper Genie System,1,Do You Smell What I Smell??,2,12600,Kids & Family
14849,F,eBay,5,From auctionweb to eBay - Makes 'garage sales' fun,5,90401,Online Stores & Services
6947,M,Outback Steakhouse,5,Absolutely Wonderful!,5,50900,Restaurants & Gourmet
2767,F,Erin Brockovich,4,Erin is a little slow,5,32700,Movies
6186,M,Delta Air Lines,4,"Good, friendly service",3,101100,Hotels & Travel
12617,F,Southwest Airlines,5,Definitely your best bargain.,5,92400,Hotels & Travel
3137,F,Matrix,5,Matrix is more than simply cutting edge special effects.,4,30500,Movies
3137,M,All Advantage,4,AllAdvantage worth the download.,5,30500,Online Stores & Services
3137,F,Amazon.com,5,"What can I say, I'm a satisfied repeat customer for Amazon.com",4,42905,Online Stores & Services
12319,F,Treeloot.com,1,Am I really this bored???,2,70800,Online Stores & Services
12319,M,Burger King,1,GEW: Behead the Burger King,1,71000,Restaurants & Gourmet
12788,F,Diablo 2 - Bestseller Series for Windows,5,Diablo Strikes Again,4,100201,Games
6432,F,NetFlix,5,Convenient movies on auto pilot!,5,21707,Online Stores & Services
6432,F,eBay,4,"People are still good, mostly.",3,22807,Online Stores & Services
6062,F,Sleepy Hollow,4,Best Version Ever,4,120999,Movies
9936,M,Northwest Airlines,4,I have had very good experience with this airline,4,11800,Hotels & Travel
9936,F,How the Grinch Stole Christmas,4,Life in a Snowflake,5,120900,Movies
14316,F,AOL (America Online),1,drop AOL and put $ in your pocket!,1,11100,Online Stores & Services
14316,F,Deep Blue Sea,4,the guilty pleasure of deep blue sea,5,11400,Movies
14316,F,American Pie,1,go buy an apple pie instead of renting this video,1,11700,Movies
14316,F,Alta Vista (by 1stUp),4,free internet- at what cost?,5,122799,Online Stores & Services
14316,M,Toy Story 2,5,all I can say is WOW!,5,122899,Movies
14316,F,Austin Powers: The Spy Who Shagged Me,4,more shag for your dollar,4,122899,Movies
6681,F,PayPal,4,Easy... Fast... Convenient!!!,4,40700,Personal Finance
6681,F,eBay,5,&quot;The Queen of eBay&quot;........,5,51400,Online Stores & Services
6681,M,All Advantage,1,Should Call Themselves DISAdvantage!! UPDATE 7/10/00,2,51400,Online Stores & Services
6681,M,Bank of America,4,Friendliness Abounds Here!,5,51500,Personal Finance
6681,M,StartSampling.Com,3,Sorry. All Selected...Sorry. All Selected.. Sorry.. ARRGH!!!,3,71600,Online Stores & Services
6681,M,McDonald's,3,"Same Ole, Same Ole? Not in Manila!!!",2,90300,Restaurants & Gourmet
5511,M,FreeRide.com,5,Come on and take a Freeride,5,12800,Online Stores & Services
5511,F,MyPoints.com,4,Mypoints- easy earnings!,4,12800,Online Stores & Services
5511,F,Playtex Diaper Genie System,4,My Genie Works Magic- Playtex Diaper Genie,5,32101,Kids & Family
5511,F,NetFlix,5,Love It - Netflix,6,112410,Online Stores & Services
13410,F,Matrix,4,An imaginative and interesting movie!,3,11500,Movies
3001,M,Any Given Sunday,5,TOUCHDOWN!,4,10400,Movies
3001,F,Cast Away,4,A Not So Obvious Point,3,10501,Movies
3001,F,Fight Club,4,Pow! Wham! Bap!,3,12000,Movies
3001,M,Galaxy Quest,3,Spacially Funny,3,13000,Movies
3001,F,Gladiator,2,Review #429,2,52100,Movies
3001,F,Mission: Impossible II,5,ONE HOT MOVIE!!!!!,5,52400,Movies
3001,M,Perfect Storm,1,The Perfect Reason to Stay Home!,2,70800,Movies
3001,M,Patriot,2,"Life, Liberty and the Pursuit of Hokiness",2,71000,Movies
3001,F,X-Men,3,Are You Xperienced?,3,72000,Movies
3001,M,What Lies Beneath,2,Tell Tale Heart Meets Fatal Attraction!,2,72400,Movies
3001,F,Unbreakable,4,Stays on Track,3,112300,Movies
3001,F,Green Mile,3,No 3rd Oscar for Tom yet,3,122199,Movies
15693,F,Southwest Airlines,,The way to fly,4,11600,Hotels & Travel
15693,F,Any Given Sunday,1,When is it over?,1,11600,Movies
15693,F,Las Vegas,4,Short stays is the best way in Las Vegas,5,11700,Hotels & Travel
15693,F,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,A game that has been made properly,6,12600,Games
15693,M,Sega Dreamcast Grey Console,5,What you wanted from a console,5,30501,Games
5384,F,All Advantage,1,Definitely not an advantage ,2,122600,Online Stores & Services
3286,M,Sega Dreamcast Grey Console,5,A Dreamful of Hope,6,110399,Games
7518,F,MyPoints.com,5,MyPoints &#151 The Best Way to Get My Free Gift Cards,6,22410,Online Stores & Services
7518,M,J. K. Rowling - Harry Potter and the Sorcerer's Stone,4,Harry Potter and the Sorcerer's Stone &#151 Introducing the Boy Who Lived in Year One,5,41007,Books
7518,M,Shrek,5,"And Then He Saw Her Face, Now Shrek Is A Believer",4,52701,Movies
7518,F,X-Men,4,X-Men &#151 The Mutant Age Has Now Begun!,3,80800,Movies
7518,M,Star Wars Episode I: The Phantom Menace,2,Star Wars Episode I: The Phantom Menace &#151 And So the Star Wars Story Begins,1,83000,Movies
7518,M,McDonald's,3,McDonald's &#151 I'm Not Lovin' It As Much As Before Connecting the Dots W/O,2,112506,Restaurants & Gourmet
9089,,eBay,5,I haven't had any problems ,4,92305,Online Stores & Services
9089,F,Delta Air Lines,5,Highly impressed with their treatment of minors flying alone!,5,92605,Hotels & Travel
14037,F,"Crouching Tiger, Hidden Dragon",5,No wimps here,4,21701,Movies
11641,F,AOL (America Online),2,Where's the internet?,2,51401,Online Stores & Services
11641,F,Outback Steakhouse,3,Absurd seating capacity,2,111300,Restaurants & Gourmet
11641,F,MyPoints.com,4,my rewards,5,120700,Online Stores & Services
15383,F,Pearl Harbor,1,Don't Drop In on Pearl Harbor!,1,70301,Movies
1241,M,American Pie,5,SIMPLY HISTERICAL!,4,12000,Movies
1241,M,Any Given Sunday,5,Football put in a totally new perspective!,6,12000,Movies
1241,M,MTV,2,WHAT HAPPENED!  I USED TO LOVE THIS CHANNEL!,1,12000,Media
1241,F,AOL (America Online),3,AOL. . . Too good?  It's ADDICTIVE!,2,12200,Online Stores & Services
1241,M,All Advantage,3,I used to think it was good before. . .,4,12400,Online Stores & Services
10208,M,PayPal,5,Great for auctions and businesses,4,60100,Personal Finance
9831,F,Blue's Clues,5,Great show!!,6,20500,Kids & Family
9831,M,American Pie,5,Such a dirty little movie!!,4,41300,Movies
9831,M,Sixth Sense,5,SOO Good,6,60600,Movies
9831,F,Huggies Ultra Trim Diapers,4,watch out mommies of newborns,5,110199,Kids & Family
9831,F,Playtex Diaper Genie System,1,not worth it,1,110399,Kids & Family
5884,F,"Crouching Tiger, Hidden Dragon",4,Suspension and Disbelief,3,11801,Movies
9308,F,Road Runner (includes MediaOne),1,RR Austin = nothing but headaches,1,62802,Online Stores & Services
14223,F,"South Park: Bigger, Longer & Uncut",4,"Bigger, Longer, Somewhat Cut",4,12000,Movies
14223,F,Blue Mountain Arts eCards,5,ANY card for ANY occasion,4,12000,Online Stores & Services
14223,M,Blair Witch Project,2,Only One Good Thing Came out of this movie,1,12000,Movies
14223,F,MyPoints.com,4,Where are My Points?,4,12400,Online Stores & Services
5282,M,Quicken Loans,4,Mortgage Refinance thru Quicken Loans,5,70509,Personal Finance
11878,F,Delta Air Lines,4,"She's been better, but good as legacy carriers go these days...",5,120808,Hotels & Travel
9196,M,Sony PlayStation 2 Slimline Console,5,Still my favorite console,4,50904,Games
9196,M,Subway,2,The evil empire of mass produced subs,3,111306,Restaurants & Gourmet
9196,M,NetFlix,5,Excellent Selection And Value,4,111406,Online Stores & Services
9196,F,Amazon.com,5,"Excellent.  Fast shipping, good customer service",4,121807,Online Stores & Services
5477,F,Toy Story 2,5,To Infinity and Beyond!!!!!,4,20800,Movies
5320,F,Bank of America,1,Bank of America?  Yea Right!,1,121799,Personal Finance
3382,M,Matrix,4,the greatest sci-fi movie ever,3,11700,Movies
12522,M,Patriot,3,He's a Patriot?,3,71700,Movies
14597,F,Unbreakable,4,Shyamalan keeps us guessing,4,70501,Movies
13681,F,Subway,2,What were they thinking???,1,22401,Restaurants & Gourmet
13681,F,MTV,3,what happened?,3,51600,Media
5031,M,Delta Air Lines,1,canceled/broken down/delayed/changed/please reregister,1,40101,Hotels & Travel
11885,M,United Airlines,2,United's mistake,3,122599,Hotels & Travel
3834,F,Northwest Airlines,2,"Unpleasant to customers on the ground, in the air, and in cyberspace",2,40208,Hotels & Travel
3834,F,NetFlix,5,The dominant DVD-by-mail service -- for good reasons,5,72708,Online Stores & Services
3834,M,"Crouching Tiger, Hidden Dragon",4,Lovin' and fightin' in late Q'ing China,3,102801,Movies
3834,F,American Airlines,2,Flying to Miami or south of there? Carry on essentials!,3,110900,Hotels & Travel
9684,M,Priceline Flight Reservations,4,"For a HOTEL, Priceline works",5,123199,Online Stores & Services
15315,F,AOL (America Online),1,AOL Satelite System Doesn't Work,1,62201,Online Stores & Services
14408,F,Dogma,4,A funny Must See,4,121799,Movies
4204,M,Amazon.com,5,Shopping Safari in The Amazon,5,101601,Online Stores & Services
7158,F,eBay,4,Need fast cash Ebay Rocks!,5,61102,Online Stores & Services
7158,M,PayPal,3,Beware the fine print,4,62606,Personal Finance
10547,M,Being John Malkovich,5,Strange and wonderful,4,12400,Movies
10738,F,Fight Club,5,Fresh and Dark,6,51100,Movies
13456,M,Northwest Airlines,4,ride Northwest,3,52600,Hotels & Travel
13456,M,How the Grinch Stole Christmas,5,How The Grinch Made Sooooooooooo Many People Crack Up,5,112900,Movies
11503,M,Subway,4,Re: Welcome to Hoagie Hell,4,102300,Restaurants & Gourmet
10601,M,eBay,4,Addictive!,3,21600,Online Stores & Services
10601,F,AOL (America Online),3,AOL: The real story.,3,41300,Online Stores & Services
10601,F,Bank of America,1,Bank of Monopoly,1,42800,Personal Finance
6917,F,American Airlines,5,Fly this way,6,122899,Hotels & Travel
6595,F,Road Runner (includes MediaOne),3,Roadrunner is quick but you must have patience,4,100701,Online Stores & Services
907,F,Deep Blue Sea,2,It was more of a comedy!,2,11300,Movies
907,M,Luvs Ultra Leakguards Stretch,5,You've got to get Luvs,4,11500,Kids & Family
1733,M,Final Fantasy VIII for PlayStation 1,4,"A good buy for those RPG fans, Great for Final Fantasy fans",3,121699,Games
15310,F,X.com,5,free banking ... :) .. this is for me,6,11700,Personal Finance
15310,M,Austin Powers: The Spy Who Shagged Me,2,funny but is very broken,1,12000,Movies
15310,M,FreeRide.com,5,I like the variety of ways to earn points,4,12100,Online Stores & Services
15310,M,Subway,5,This is worth going out of your way for,5,92000,Restaurants & Gourmet
4361,M,StartSampling.Com,5,I check it everyday,5,10700,Online Stores & Services
4361,F,eBay,5,eBay ....,5,32900,Online Stores & Services
4361,F,NetZero,3,NetZero - free,4,81701,Online Stores & Services
4361,F,Huggies Ultra Trim Diapers,4,Huggies - one of the best,3,92601,Kids & Family
8189,F,All Advantage,5,If your a surfer........,4,11500,Online Stores & Services
8189,F,MTV,3,WHT HAPPEDEN TO MY MTV?,4,12400,Media
2222,M,NBC,5,F*R*I*E*N*D*S,5,50500,Media
8276,M,MyPoints.com,2,service has gone downhill,3,122304,Online Stores & Services
4076,F,Final Fantasy VIII for PlayStation 1,1,And now the big let down,1,12600,Games
9322,F,Google,4,A Fast Search Engine,5,12501,Online Stores & Services
9322,F,Google,4,A Fast Search Engine,5,12501,Online Stores & Services
12079,M,American Airlines,1,American Airlines: A totally regretable choice for international flight!,2,71210,Hotels & Travel
10946,F,Quicken Loans,4,Purchasing a home loan,3,73109,Personal Finance
7209,F,PayPal,5,"PayPal.com, pay &amp; collect on line",4,70400,Personal Finance
13192,F,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,You have to read this,4,81000,Books
13192,M,Matrix,5,Awesome movie,6,82500,Movies
12396,M,The Sims 2: Open for Business for Windows,5,"The Sims, Willing to upgrade my computer just to play it.",4,41000,Games
12396,F,Treeloot.com,1,Treeloot = Waste of time.,1,41500,Online Stores & Services
12396,F,Alta Vista (by 1stUp),5,I use it all the time!,6,42400,Online Stores & Services
12396,F,StartSampling.Com,5,I love this site! Small Updates as of 5-16-00.,4,50300,Online Stores & Services
12396,F,Outback Steakhouse,4,"Hubby, will you look at what she is not wearing?!?",5,50800,Restaurants & Gourmet
12396,M,X-Men,3,Matinee Movie Time OR Thank goodness no spandex!,2,71700,Movies
5142,F,Galaxy Quest,2,Tim Allen's Laugh Trek falls a bit short of warp speed.,3,32503,Movies
75,F,New York City,5,The city that never sleeps,6,52400,Hotels & Travel
75,M,New York City,5,The City,5,52600,Hotels & Travel
75,M,MTV,4,what you can expect from a television station ,5,61900,Media
75,F,Perfect Storm,4,The PeRfEcT STorM,4,71500,Movies
75,F,New York City,5,Start spreading the news,6,90700,Hotels & Travel
8672,M,All Advantage,3,Advantage?,4,20100,Online Stores & Services
8672,F,eBay,5,Great Auction Site,4,41400,Online Stores & Services
1422,F,Olive Garden,2,Used to be good -What happened?,1,61900,Restaurants & Gourmet
580,F,Talented Mr. Ripley,3,If only Gwynnie were the one to die...,2,10600,Movies
580,M,Mission: Impossible II,3,Tom Cruise as a SuperHero?,3,53100,Movies
